"shot_id","shot_made_flag"
1555,0.396806625374906
1559,0.40606388439651
1563,0.453231170206814
1565,0.547268961872931
1574,0.378517899037522
1591,0.396806625374906
1594,0.44370191801169
1605,0.401426465873071
1611,0.396806625374906
1614,0.401426465873071
1620,0.396806625374906
1626,0.420073902208228
1630,0.387622675514907
1632,0.365021475130811
1634,0.438952335002436
1643,0.40606388439651
1651,0.387622675514907
1655,0.40606388439651
1658,0.424773869800139
1659,0.415388384776872
1665,0.392205115350398
1675,0.420073902208228
1680,0.847869909830701
1690,0.40606388439651
1696,0.458009127886436
1714,0.448461813846158
1721,0.383060032419343
1726,0.401426465873071
1728,0.392205115350398
1734,0.40606388439651
1735,0.410718116213564
1740,0.429487478533461
1744,0.410718116213564
1747,0.401426465873071
1752,0.420073902208228
1763,0.547268961872931
1765,0.547268961872931
1769,0.387622675514907
1785,0.420073902208228
1787,0.410718116213564
1788,0.547268961872931
1793,0.396806625374906
1800,0.383060032419343
1825,0.387622675514907
1826,0.547268961872931
1834,0.369497943083701
1843,0.369497943083701
1844,0.369497943083701
1848,0.40606388439651
1849,0.547268961872931
1860,0.547268961872931
1863,0.547268961872931
1875,0.434213909610433
1883,0.392205115350398
1890,0.373996974372707
1892,0.378517899037522
1893,0.401426465873071
1897,0.424773869800139
1905,0.383060032419343
1908,0.448461813846158
1931,0.453231170206814
1940,0.847869909830701
1943,0.392205115350398
1947,0.351733923545665
1965,0.415388384776872
1967,0.387622675514907
1968,0.387622675514907
1972,0.547268961872931
1982,0.410718116213564
1985,0.420073902208228
2005,0.410718116213564
2010,0.424773869800139
2021,0.40606388439651
2024,0.429487478533461
2036,0.396806625374906
2043,0.424773869800139
2047,0.40606388439651
2049,0.383060032419343
2055,0.415388384776872
2065,0.378517899037522
2066,0.415388384776872
2070,0.458009127886436
2077,0.847869909830701
2085,0.462794821379065
2095,0.40606388439651
2097,0.547268961872931
2108,0.547268961872931
2112,0.523313940500377
2113,0.532915061301826
2122,0.410718116213564
2139,0.392205115350398
2144,0.401426465873071
2146,0.453231170206814
2148,0.369497943083701
2149,0.547268961872931
2157,0.365021475130811
2159,0.396806625374906
2168,0.401426465873071
2176,0.547268961872931
2178,0.547268961872931
2181,0.434213909610433
2187,0.434213909610433
2188,0.420073902208228
2190,0.415388384776872
2194,0.547268961872931
2197,0.448461813846158
2214,0.356138833599188
2217,0.360568225441964
2222,0.387622675514907
2223,0.410718116213564
2226,0.401426465873071
2230,0.547268961872931
2240,0.547268961872931
2247,0.369497943083701
2250,0.453231170206814
2259,0.420073902208228
2262,0.410718116213564
2266,0.369497943083701
2305,0.40606388439651
2310,0.396806625374906
2313,0.547268961872931
2319,0.410718116213564
2320,0.424773869800139
2345,0.458009127886436
2350,0.547268961872931
2356,0.387622675514907
2360,0.401426465873071
2370,0.369497943083701
2386,0.392205115350398
2398,0.360568225441964
2414,0.547268961872931
2435,0.547268961872931
2439,0.547268961872931
2446,0.547268961872931
2458,0.410718116213564
2465,0.401426465873071
2466,0.392205115350398
2470,0.396806625374906
2495,0.547268961872931
2501,0.401426465873071
2507,0.44370191801169
2533,0.342999964772111
2537,0.383060032419343
2538,0.401426465873071
2541,0.429487478533461
2542,0.547268961872931
2544,0.513695558343845
2554,0.438952335002436
2555,0.429487478533461
2565,0.547268961872931
2575,0.542491864916996
2586,0.547268961872931
2588,0.392205115350398
2594,0.547268961872931
2617,0.547268961872931
2618,0.438952335002436
2623,0.847869909830701
2631,0.547268961872931
2640,0.453231170206814
2642,0.547268961872931
2647,0.392205115350398
2663,0.383060032419343
2664,0.415388384776872
2676,0.378517899037522
2680,0.847869909830701
2681,0.387622675514907
2691,0.40606388439651
2693,0.392205115350398
2695,0.547268961872931
2704,0.40606388439651
2708,0.360568225441964
2709,0.847869909830701
2717,0.547268961872931
2722,0.392205115350398
2728,0.387622675514907
2732,0.547268961872931
2743,0.532915061301826
2752,0.44370191801169
2757,0.547268961872931
2761,0.547268961872931
2769,0.438952335002436
2771,0.547268961872931
2774,0.401426465873071
2776,0.40606388439651
2781,0.415388384776872
2793,0.415388384776872
2799,0.378517899037522
2803,0.44370191801169
2811,0.424773869800139
2818,0.40606388439651
2824,0.547268961872931
2828,0.547268961872931
2829,0.401426465873071
2830,0.392205115350398
2842,0.547268961872931
2847,0.547268961872931
2848,0.40606388439651
2868,0.401426465873071
2870,0.415388384776872
2885,0.415388384776872
2886,0.396806625374906
2889,0.458009127886436
2903,0.392205115350398
2904,0.547268961872931
2918,0.40606388439651
2919,0.40606388439651
2922,0.396806625374906
2923,0.429487478533461
2931,0.415388384776872
2945,0.401426465873071
2955,0.401426465873071
2957,0.547268961872931
2960,0.547268961872931
2963,0.438952335002436
2966,0.847869909830701
2972,0.448461813846158
2974,0.434213909610433
2982,0.434213909610433
2984,0.453231170206814
3016,0.547268961872931
3021,0.40606388439651
3023,0.847869909830701
3025,0.396806625374906
3029,0.453231170206814
3034,0.547268961872931
3038,0.401426465873071
3040,0.396806625374906
3051,0.434213909610433
3062,0.40606388439651
3069,0.392205115350398
3071,0.438952335002436
3076,0.847869909830701
3079,0.434213909610433
3081,0.44370191801169
3082,0.392205115350398
3084,0.396806625374906
3098,0.360568225441964
3104,0.365021475130811
3105,0.392205115350398
3114,0.547268961872931
3118,0.396806625374906
3122,0.438952335002436
3132,0.448461813846158
3138,0.415388384776872
3141,0.547268961872931
3156,0.547268961872931
3162,0.547268961872931
3167,0.365021475130811
3170,0.387622675514907
3171,0.401426465873071
3172,0.387622675514907
3176,0.847869909830701
3180,0.396806625374906
3189,0.448461813846158
3198,0.410718116213564
3206,0.410718116213564
3215,0.537706941186721
3222,0.547268961872931
3228,0.401426465873071
3229,0.401426465873071
3232,0.396806625374906
3233,0.462794821379065
3238,0.396806625374906
3256,0.542491864916996
3264,0.40606388439651
3273,0.396806625374906
3275,0.410718116213564
3285,0.542491864916996
3289,0.420073902208228
3294,0.369497943083701
3306,0.369497943083701
3311,0.547268961872931
3318,0.40606388439651
3322,0.40606388439651
3324,0.40606388439651
3334,0.410718116213564
3341,0.387622675514907
3345,0.448461813846158
3346,0.847869909830701
3352,0.44370191801169
3368,0.401426465873071
3371,0.360568225441964
3372,0.387622675514907
3375,0.387622675514907
3384,0.401426465873071
3387,0.420073902208228
3393,0.401426465873071
3406,0.387622675514907
3411,0.44370191801169
3412,0.532915061301826
3414,0.415388384776872
3417,0.542491864916996
3420,0.547268961872931
3423,0.547268961872931
3436,0.458009127886436
3438,0.547268961872931
3442,0.420073902208228
3443,0.401426465873071
3451,0.453231170206814
3461,0.401426465873071
3489,0.40606388439651
3491,0.415388384776872
3510,0.453231170206814
3515,0.424773869800139
3527,0.410718116213564
3530,0.547268961872931
3540,0.365021475130811
3582,0.401426465873071
3604,0.547268961872931
3605,0.415388384776872
3609,0.453231170206814
3624,0.383060032419343
3628,0.547268961872931
3630,0.415388384776872
3641,0.424773869800139
3642,0.44370191801169
3648,0.360568225441964
3650,0.847869909830701
3652,0.847869909830701
3660,0.387622675514907
3664,0.453231170206814
3670,0.438952335002436
3672,0.40606388439651
3680,0.547268961872931
3682,0.847869909830701
3685,0.438952335002436
3686,0.424773869800139
3689,0.40606388439651
3705,0.396806625374906
3712,0.40606388439651
3713,0.392205115350398
3719,0.420073902208228
3721,0.401426465873071
3723,0.434213909610433
3724,0.424773869800139
3727,0.410718116213564
3733,0.401426465873071
3734,0.383060032419343
3742,0.387622675514907
3770,0.396806625374906
3777,0.365021475130811
3778,0.365021475130811
3780,0.396806625374906
3783,0.434213909610433
3784,0.401426465873071
3788,0.401426465873071
3790,0.401426465873071
3794,0.373996974372707
3795,0.396806625374906
3796,0.383060032419343
3801,0.40606388439651
3806,0.401426465873071
3813,0.396806625374906
3814,0.401426465873071
3818,0.547268961872931
3824,0.392205115350398
3836,0.420073902208228
3853,0.415388384776872
3855,0.415388384776872
3858,0.547268961872931
3861,0.547268961872931
3866,0.424773869800139
3870,0.387622675514907
3874,0.847869909830701
3876,0.420073902208228
3878,0.453231170206814
3890,0.365021475130811
3900,0.847869909830701
3904,0.365021475130811
3906,0.365021475130811
3907,0.365021475130811
3908,0.365021475130811
3912,0.547268961872931
3918,0.847869909830701
3923,0.847869909830701
3924,0.369497943083701
3925,0.547268961872931
3927,0.448461813846158
3955,0.847869909830701
3964,0.547268961872931
3969,0.547268961872931
3974,0.547268961872931
3976,0.547268961872931
3984,0.424773869800139
3991,0.365021475130811
3993,0.847869909830701
4009,0.424773869800139
4011,0.396806625374906
4020,0.420073902208228
4033,0.360568225441964
4041,0.392205115350398
4045,0.847869909830701
4052,0.547268961872931
4055,0.396806625374906
4056,0.396806625374906
4057,0.401426465873071
4067,0.847869909830701
4069,0.396806625374906
4077,0.453231170206814
4094,0.369497943083701
4095,0.365021475130811
4100,0.424773869800139
4119,0.401426465873071
4130,0.532915061301826
4131,0.383060032419343
4132,0.434213909610433
4134,0.537706941186721
4137,0.842833504434796
4138,0.40606388439651
4143,0.424773869800139
4145,0.542491864916996
4148,0.420073902208228
4163,0.365021475130811
4166,0.383060032419343
4169,0.547268961872931
4170,0.369497943083701
4174,0.547268961872931
4180,0.40606388439651
4199,0.847869909830701
4201,0.401426465873071
4203,0.365021475130811
4210,0.30098932811006
4211,0.410718116213564
4213,0.847869909830701
4225,0.365021475130811
4235,0.420073902208228
4242,0.396806625374906
4245,0.396806625374906
4250,0.392205115350398
4252,0.392205115350398
4254,0.547268961872931
4263,0.547268961872931
4264,0.547268961872931
4268,0.365021475130811
4270,0.396806625374906
4282,0.547268961872931
4283,0.420073902208228
4291,0.383060032419343
4304,0.392205115350398
4306,0.410718116213564
4309,0.401426465873071
4310,0.40606388439651
4313,0.438952335002436
4314,0.40606388439651
4315,0.40606388439651
4321,0.365021475130811
4324,0.365021475130811
4325,0.378517899037522
4328,0.387622675514907
4329,0.356138833599188
4332,0.387622675514907
4337,0.396806625374906
4342,0.392205115350398
4344,0.373996974372707
4352,0.378517899037522
4355,0.369497943083701
4366,0.396806625374906
4371,0.424773869800139
4372,0.396806625374906
4376,0.40606388439651
4384,0.40606388439651
4387,0.40606388439651
4389,0.365021475130811
4390,0.410718116213564
4406,0.356138833599188
4407,0.547268961872931
4409,0.847869909830701
4410,0.547268961872931
4424,0.40606388439651
4434,0.401426465873071
4452,0.547268961872931
4460,0.365021475130811
4470,0.547268961872931
4480,0.396806625374906
4496,0.847869909830701
4503,0.448461813846158
4512,0.392205115350398
4518,0.547268961872931
4519,0.369497943083701
4522,0.410718116213564
4525,0.396806625374906
4537,0.424773869800139
4546,0.448461813846158
4547,0.847869909830701
4553,0.383060032419343
4556,0.369497943083701
4558,0.429487478533461
4563,0.369497943083701
4568,0.410718116213564
4574,0.547268961872931
4578,0.434213909610433
4587,0.387622675514907
4592,0.410718116213564
4610,0.387622675514907
4615,0.547268961872931
4619,0.369497943083701
4620,0.420073902208228
4625,0.429487478533461
4635,0.401426465873071
4636,0.387622675514907
4641,0.387622675514907
4650,0.383060032419343
4653,0.847869909830701
4665,0.410718116213564
4668,0.847869909830701
4669,0.356138833599188
4670,0.438952335002436
4674,0.415388384776872
4675,0.396806625374906
4676,0.547268961872931
4679,0.44370191801169
4680,0.847869909830701
4686,0.429487478533461
4699,0.387622675514907
4713,0.547268961872931
4718,0.383060032419343
4721,0.396806625374906
4722,0.396806625374906
4724,0.401426465873071
4730,0.842833504434796
4731,0.415388384776872
4735,0.365021475130811
4743,0.365021475130811
4745,0.434213909610433
4746,0.453231170206814
4747,0.378517899037522
4748,0.415388384776872
4769,0.383060032419343
4771,0.365021475130811
4774,0.453231170206814
4784,0.392205115350398
4797,0.392205115350398
4801,0.40606388439651
4804,0.360568225441964
4820,0.44370191801169
4833,0.365021475130811
4834,0.360568225441964
4851,0.415388384776872
4859,0.365021475130811
4860,0.847869909830701
4863,0.365021475130811
4873,0.369497943083701
4881,0.448461813846158
4892,0.365021475130811
4908,0.547268961872931
4911,0.410718116213564
4915,0.424773869800139
4922,0.396806625374906
4929,0.547268961872931
4936,0.356138833599188
4939,0.392205115350398
4951,0.410718116213564
4956,0.401426465873071
4961,0.387622675514907
4964,0.410718116213564
4981,0.378517899037522
4991,0.847869909830701
4992,0.410718116213564
4997,0.401426465873071
5004,0.420073902208228
5010,0.415388384776872
5012,0.383060032419343
5015,0.365021475130811
5020,0.387622675514907
5030,0.401426465873071
5051,0.847869909830701
5052,0.547268961872931
5057,0.481997457819695
5058,0.547268961872931
5060,0.383060032419343
5061,0.369497943083701
5064,0.547268961872931
5078,0.542491864916996
5080,0.537706941186721
5088,0.365021475130811
5089,0.537706941186721
5090,0.387622675514907
5103,0.845368460445694
5108,0.396806625374906
5114,0.401426465873071
5115,0.387622675514907
5124,0.462794821379065
5137,0.547268961872931
5139,0.40606388439651
5144,0.396806625374906
5149,0.547268961872931
5157,0.415388384776872
5163,0.401426465873071
5174,0.396806625374906
5176,0.547268961872931
5179,0.429487478533461
5186,0.547268961872931
5203,0.453231170206814
5204,0.547268961872931
5206,0.420073902208228
5207,0.396806625374906
5220,0.40606388439651
5221,0.547268961872931
5224,0.360568225441964
5227,0.415388384776872
5229,0.44370191801169
5232,0.847869909830701
5240,0.547268961872931
5242,0.434213909610433
5243,0.410718116213564
5245,0.429487478533461
5248,0.547268961872931
5249,0.44370191801169
5254,0.40606388439651
5269,0.396806625374906
5272,0.365021475130811
5276,0.369497943083701
5286,0.547268961872931
5290,0.438952335002436
5308,0.547268961872931
5316,0.369497943083701
5318,0.547268961872931
5319,0.360568225441964
5320,0.532915061301826
5322,0.356138833599188
5324,0.40606388439651
5331,0.438952335002436
5336,0.847869909830701
5344,0.547268961872931
5354,0.387622675514907
5356,0.26581412900475
5358,0.438952335002436
5361,0.387622675514907
5365,0.547268961872931
5370,0.396806625374906
5376,0.369497943083701
5383,0.365021475130811
5384,0.387622675514907
5385,0.392205115350398
5393,0.547268961872931
5397,0.360568225441964
5398,0.383060032419343
5402,0.387622675514907
5407,0.523313940500377
5409,0.365021475130811
5425,0.547268961872931
5428,0.547268961872931
5430,0.396806625374906
5442,0.392205115350398
5447,0.547268961872931
5470,0.378517899037522
5485,0.369497943083701
5493,0.434213909610433
5502,0.44370191801169
5504,0.360568225441964
5517,0.448461813846158
5522,0.392205115350398
5527,0.547268961872931
5528,0.44370191801169
5536,0.387622675514907
5545,0.429487478533461
5576,0.410718116213564
5577,0.462794821379065
5592,0.462794821379065
5594,0.410718116213564
5595,0.369497943083701
5596,0.369497943083701
5599,0.40606388439651
5606,0.547268961872931
5617,0.365021475130811
5625,0.401426465873071
5626,0.438952335002436
5627,0.547268961872931
5642,0.547268961872931
5659,0.847869909830701
5664,0.547268961872931
5666,0.401426465873071
5671,0.420073902208228
5674,0.369497943083701
5677,0.40606388439651
5681,0.356138833599188
5683,0.26581412900475
5700,0.547268961872931
5713,0.547268961872931
5715,0.547268961872931
5718,0.365021475130811
5726,0.462794821379065
5738,0.369497943083701
5741,0.420073902208228
5743,0.410718116213564
5753,0.547268961872931
5761,0.401426465873071
5789,0.523313940500377
5797,0.360568225441964
5803,0.415388384776872
5810,0.547268961872931
5813,0.410718116213564
5817,0.396806625374906
5818,0.532915061301826
5822,0.44370191801169
5829,0.508882113731142
5846,0.547268961872931
5847,0.424773869800139
5854,0.410718116213564
5858,0.547268961872931
5863,0.392205115350398
5869,0.44370191801169
5870,0.415388384776872
5876,0.44370191801169
5881,0.438952335002436
5901,0.415388384776872
5922,0.40606388439651
5928,0.547268961872931
5933,0.547268961872931
5934,0.547268961872931
5946,0.392205115350398
5951,0.448461813846158
5955,0.365021475130811
5956,0.847869909830701
5965,0.365021475130811
5972,0.40606388439651
5981,0.453231170206814
5997,0.547268961872931
6005,0.429487478533461
6009,0.458009127886436
6010,0.396806625374906
6015,0.360568225441964
6039,0.438952335002436
6047,0.547268961872931
6051,0.258363366443238
6056,0.387622675514907
6061,0.378517899037522
6064,0.420073902208228
6065,0.383060032419343
6070,0.401426465873071
6085,0.547268961872931
6086,0.420073902208228
6091,0.547268961872931
6097,0.462794821379065
6099,0.547268961872931
6104,0.547268961872931
6108,0.547268961872931
6109,0.547268961872931
6124,0.532915061301826
6142,0.547268961872931
6144,0.373996974372707
6150,0.378517899037522
6154,0.547268961872931
6155,0.434213909610433
6156,0.847869909830701
6158,0.365021475130811
6159,0.847869909830701
6169,0.547268961872931
6170,0.229948433954282
6179,0.387622675514907
6184,0.401426465873071
6186,0.847869909830701
6204,0.351733923545665
6230,0.547268961872931
6231,0.396806625374906
6232,0.847869909830701
6235,0.369497943083701
6237,0.547268961872931
6239,0.369497943083701
6263,0.547268961872931
6265,0.378517899037522
6270,0.513695558343845
6271,0.424773869800139
6278,0.547268961872931
6279,0.547268961872931
6288,0.373996974372707
6294,0.392205115350398
6295,0.424773869800139
6302,0.415388384776872
6306,0.365021475130811
6322,0.847869909830701
6324,0.378517899037522
6327,0.434213909610433
6331,0.547268961872931
6334,0.420073902208228
6338,0.453231170206814
6339,0.448461813846158
6362,0.378517899037522
6372,0.547268961872931
6375,0.458009127886436
6393,0.434213909610433
6394,0.547268961872931
6405,0.847869909830701
6406,0.420073902208228
6416,0.392205115350398
6421,0.547268961872931
6422,0.415388384776872
6440,0.847869909830701
6457,0.547268961872931
6460,0.453231170206814
6463,0.547268961872931
6474,0.547268961872931
6476,0.387622675514907
6477,0.369497943083701
6482,0.547268961872931
6488,0.401426465873071
6489,0.410718116213564
6494,0.360568225441964
6499,0.424773869800139
6507,0.356138833599188
6524,0.365021475130811
6527,0.360568225441964
6531,0.365021475130811
6536,0.547268961872931
6538,0.351733923545665
6542,0.420073902208228
6565,0.40606388439651
6584,0.365021475130811
6588,0.396806625374906
6597,0.396806625374906
6603,0.547268961872931
6609,0.547268961872931
6613,0.547268961872931
6622,0.40606388439651
6630,0.369497943083701
6637,0.448461813846158
6639,0.547268961872931
6640,0.351733923545665
6646,0.365021475130811
6647,0.547268961872931
6648,0.847869909830701
6669,0.401426465873071
6680,0.356138833599188
6681,0.360568225441964
6684,0.32163405417367
6693,0.365021475130811
6694,0.365021475130811
6704,0.429487478533461
6706,0.547268961872931
6710,0.369497943083701
6713,0.415388384776872
6718,0.448461813846158
6732,0.365021475130811
6737,0.420073902208228
6739,0.360568225441964
6742,0.396806625374906
6746,0.387622675514907
6753,0.396806625374906
6771,0.44370191801169
6784,0.438952335002436
6790,0.847869909830701
6795,0.547268961872931
6807,0.415388384776872
6808,0.420073902208228
6818,0.424773869800139
6823,0.369497943083701
6830,0.547268961872931
6831,0.547268961872931
6832,0.387622675514907
6836,0.383060032419343
6846,0.378517899037522
6850,0.365021475130811
6854,0.365021475130811
6868,0.547268961872931
6876,0.420073902208228
6877,0.44370191801169
6881,0.365021475130811
6882,0.369497943083701
6884,0.387622675514907
6886,0.401426465873071
6901,0.369497943083701
6910,0.365021475130811
6913,0.396806625374906
6914,0.547268961872931
6918,0.542491864916996
6930,0.513695558343845
6941,0.415388384776872
6944,0.396806625374906
6945,0.429487478533461
6947,0.547268961872931
6949,0.547268961872931
6952,0.547268961872931
6963,0.401426465873071
6964,0.547268961872931
6972,0.547268961872931
6979,0.513695558343845
6981,0.369497943083701
6988,0.547268961872931
6990,0.401426465873071
6998,0.401426465873071
7004,0.369497943083701
7016,0.415388384776872
7027,0.365021475130811
7042,0.410718116213564
7056,0.415388384776872
7061,0.429487478533461
7069,0.424773869800139
7071,0.410718116213564
7088,0.40606388439651
7099,0.383060032419343
7108,0.383060032419343
7121,0.547268961872931
7125,0.547268961872931
7136,0.429487478533461
7149,0.448461813846158
7150,0.401426465873071
7151,0.410718116213564
7167,0.392205115350398
7177,0.547268961872931
7178,0.387622675514907
7183,0.462794821379065
7186,0.365021475130811
7190,0.420073902208228
7201,0.383060032419343
7202,0.365021475130811
7207,0.365021475130811
7213,0.365021475130811
7224,0.387622675514907
7225,0.438952335002436
7233,0.387622675514907
7239,0.420073902208228
7246,0.458009127886436
7248,0.387622675514907
7261,0.547268961872931
7264,0.360568225441964
7266,0.356138833599188
7274,0.369497943083701
7279,0.462794821379065
7293,0.369497943083701
7315,0.351733923545665
7322,0.396806625374906
7326,0.547268961872931
7341,0.365021475130811
7363,0.547268961872931
7365,0.401426465873071
7371,0.40606388439651
7377,0.369497943083701
7393,0.547268961872931
7405,0.44370191801169
7410,0.547268961872931
7434,0.458009127886436
7438,0.369497943083701
7447,0.438952335002436
7450,0.523313940500377
7452,0.373996974372707
7453,0.34735410331347
7455,0.360568225441964
7456,0.360568225441964
7457,0.847869909830701
7466,0.547268961872931
7470,0.547268961872931
7474,0.396806625374906
7487,0.387622675514907
7488,0.537706941186721
7492,0.537706941186721
7496,0.369497943083701
7501,0.523313940500377
7505,0.528117100999722
7512,0.360568225441964
7526,0.448461813846158
7536,0.424773869800139
7538,0.547268961872931
7539,0.378517899037522
7544,0.547268961872931
7554,0.396806625374906
7564,0.453231170206814
7566,0.415388384776872
7580,0.40606388439651
7581,0.434213909610433
7584,0.392205115350398
7587,0.369497943083701
7589,0.378517899037522
7590,0.396806625374906
7594,0.40606388439651
7597,0.401426465873071
7602,0.847869909830701
7603,0.392205115350398
7605,0.40606388439651
7609,0.401426465873071
7613,0.410718116213564
7619,0.458009127886436
7625,0.453231170206814
7626,0.547268961872931
7636,0.547268961872931
7639,0.547268961872931
7641,0.387622675514907
7643,0.847869909830701
7644,0.40606388439651
7657,0.378517899037522
7661,0.438952335002436
7666,0.401426465873071
7673,0.434213909610433
7683,0.547268961872931
7685,0.401426465873071
7699,0.429487478533461
7704,0.438952335002436
7705,0.40606388439651
7708,0.434213909610433
7728,0.458009127886436
7733,0.387622675514907
7741,0.532915061301826
7743,0.392205115350398
7745,0.360568225441964
7754,0.40606388439651
7756,0.415388384776872
7757,0.40606388439651
7770,0.401426465873071
7773,0.847869909830701
7774,0.387622675514907
7776,0.547268961872931
7777,0.365021475130811
7778,0.365021475130811
7781,0.547268961872931
7784,0.392205115350398
7789,0.547268961872931
7794,0.392205115350398
7799,0.410718116213564
7801,0.424773869800139
7818,0.424773869800139
7823,0.396806625374906
7828,0.387622675514907
7832,0.387622675514907
7839,0.392205115350398
7851,0.401426465873071
7856,0.387622675514907
7868,0.547268961872931
7869,0.360568225441964
7872,0.360568225441964
7874,0.360568225441964
7878,0.369497943083701
7888,0.415388384776872
7913,0.365021475130811
7923,0.383060032419343
7925,0.547268961872931
7926,0.392205115350398
7938,0.369497943083701
7942,0.547268961872931
7945,0.387622675514907
7954,0.453231170206814
7963,0.410718116213564
7969,0.378517899037522
7970,0.547268961872931
7977,0.547268961872931
7981,0.401426465873071
7990,0.44370191801169
8020,0.429487478533461
8023,0.369497943083701
8025,0.458009127886436
8034,0.547268961872931
8039,0.392205115350398
8046,0.40606388439651
8051,0.410718116213564
